QSBKF4D4LD34,0,1
QSBKF4D4LD34,0,2
JF199HEQV9VK,0,1
JF199HEQV9VK,0,2
ZJWMP6CDQV51,0,2
ZJWMP6CDQV51,0,3
2HU6EGM4J5IO,0,1
48UCFD65A2QI,0,1
3AV6AK2GV03J,0,1
74X4EBGAMXID,0,1
S70S6RI4JJ6W,0,1
527MN8I4LKK9,0,1
NZH2B9U7FVBK,0,1
A2ZP7P2MUHE0,0,1
1XFYIO3QIDUC,0,1
CE3G0H1RXBRF,0,1
CL38I71LOYE0,0,1
X8NQ70S8PZEE,0,1
941F5JHWA4JN,0,1
2YUT52ACKHEQ,0,1
2YUT52ACKHEQ,0,2
2YUT52ACKHEQ,0,3
Y91N5GHEHQKX,0,1
Y91N5GHEHQKX,0,2
Y91N5GHEHQKX,0,3
JDZGCXGOOSS4,0,1
JDZGCXGOOSS4,0,2
JDZGCXGOOSS4,0,3
OVV5L4R0E5Z1,0,1
OVV5L4R0E5Z1,0,2
5JIQTCLPLBR6,0,1
5JIQTCLPLBR6,0,2
GKDEMW8I4JT8,0,1
GKDEMW8I4JT8,0,2
548YIU7IAP8R,0,1
548YIU7IAP8R,0,2
1NPBLMCI7CDQ,0,1
1NPBLMCI7CDQ,0,2
1GF0JQL1LS0C,0,1
1GF0JQL1LS0C,0,2
J6LIE4CAIGQ2,0,1
J6LIE4CAIGQ2,0,2
N2OFLJ66VSY2,0,1
N2OFLJ66VSY2,0,2
PKS50CG43F96,0,1
PKS50CG43F96,0,2
GQRLNWI92E51,0,1
GQRLNWI92E51,0,2
CM6PROV4PZV1,0,1
CM6PROV4PZV1,0,2
29TYE0K46D8F,0,1
29TYE0K46D8F,0,2
U91HH8W0BCEG,0,1
U91HH8W0BCEG,0,2
6J6FNGWR27E6,0,1
6J6FNGWR27E6,0,2
I8HNFQK0J7XI,0,1
I8HNFQK0J7XI,0,2
MFJ37U5CJEMQ,0,1
A2UHY6M2PJW1,0,1
H0TM5ZA75C5P,0,1
XWCMAO76G53U,0,1
HC68RLTJUWWR,0,1
HC68RLTJUWWR,0,2
F228BDDXVJDJ,0,1
F228BDDXVJDJ,0,2
F228BDDXVJDJ,0,3
ZDE8Y9TTABBN,0,1
ZDE8Y9TTABBN,0,2
ZDE8Y9TTABBN,0,3
X42ORI7NHTDP,0,1
X42ORI7NHTDP,0,2
X42ORI7NHTDP,0,3
OEQA3AHJO1S2,0,1
OEQA3AHJO1S2,0,2
OEQA3AHJO1S2,0,3
TKOEUH1EAZ2J,0,1
TKOEUH1EAZ2J,0,2
TKOEUH1EAZ2J,0,3
PZDBLEJS6S8S,0,1
PZDBLEJS6S8S,0,2
PZDBLEJS6S8S,0,3
CYR1VCPEO4NH,0,1
CYR1VCPEO4NH,0,2
CYR1VCPEO4NH,0,3
0WTFPRI5GG6X,0,1
0WTFPRI5GG6X,0,2
0WTFPRI5GG6X,0,3
ZL2PS6YLXCIW,0,1
ZL2PS6YLXCIW,0,2
ZL2PS6YLXCIW,0,3
4BXVVXI7Z6Y6,0,1
U3SRDJ0WRYEL,0,1
OEVBHZSV5AEE,0,1
OEVBHZSV5AEE,0,2
4P86HCEPJ6CI,0,1
4P86HCEPJ6CI,0,2
6R54G3S14UZX,0,1
6R54G3S14UZX,0,2
FZS67NZK99JM,0,1
FZS67NZK99JM,0,2
Z8XF9KTHYQ3V,0,1
Z8XF9KTHYQ3V,0,2
LPLT8HE2Z4W2,0,1
LPLT8HE2Z4W2,0,2
B1RIF6RJDWIX,0,1
B1RIF6RJDWIX,0,2
S6PNO4N9I4CQ,0,1
S6PNO4N9I4CQ,0,2
ZT01ARSCFKRR,0,1
ZT01ARSCFKRR,0,2
ZT01ARSCFKRR,0,3
VSLWWHIKDOK0,0,1
VSLWWHIKDOK0,0,2
VSLWWHIKDOK0,0,3
R6KQR4TU76L1,0,1
R6KQR4TU76L1,0,2
R6KQR4TU76L1,0,3
FNWESUGEZVOY,0,1
FNWESUGEZVOY,0,2
FNWESUGEZVOY,0,3
7A0K4O59Q8RJ,0,1
7A0K4O59Q8RJ,0,2
7A0K4O59Q8RJ,0,3
AIGAEOIO4HW8,0,1
AIGAEOIO4HW8,0,2
AIGAEOIO4HW8,0,3
FFMV1F9PAK3L,0,1
FFMV1F9PAK3L,0,2
FFMV1F9PAK3L,0,3
Z2OR7BZ7SAXC,0,1
Z2OR7BZ7SAXC,0,2
Z2OR7BZ7SAXC,0,3
YLTC8I9BXPH1,0,1
YLTC8I9BXPH1,0,2
YLTC8I9BXPH1,0,3
01WF5R47CJIG,0,1
01WF5R47CJIG,0,2
01WF5R47CJIG,0,3
HH5SL99UG7AY,0,1
RU0K21FVXQ2X,0,1
4GU9GZYE6DQ5,0,1
MLE9XYPU5862,0,1
45KAEV0QFGV9,0,1
QV1PITMUJ07M,0,1
OOV6I3OH49SW,0,1
Z8NZ84YWG2NP,0,1
JJOQQE1IAHOD,0,1
55ABMP0XHASL,0,1
55ABMP0XHASL,0,2
55ABMP0XHASL,0,3
O7BRUQO9TAPF,0,1
O7BRUQO9TAPF,0,2
O7BRUQO9TAPF,0,3
HLJBOH5N17YW,0,1
HLJBOH5N17YW,0,2
HLJBOH5N17YW,0,3
WYH7GG5MLJGN,0,1
WYH7GG5MLJGN,0,2
GLAV5T4Z5R3P,0,1
GLAV5T4Z5R3P,0,2
77SDW6BY1E4S,0,1
77SDW6BY1E4S,0,2
1ZECZ75VD4B8,0,1
1ZECZ75VD4B8,0,2
HVFH6X9FOOH4,0,1
HVFH6X9FOOH4,0,2
0ZYYWVPDZTL8,0,1
71SC1N60C32O,0,1
2U6QAAL7BN2B,0,1
NNGVZZFV4VKU,0,1
ARL52RUMEWAJ,0,1
IKPNA8VTU7P7,0,1
8HKQ35INGZWL,0,1
QRAZ1WXKDY7V,0,1
TD3QSKX43W6B,0,1
ENU7GGSPZRIO,0,1
K98TXKZKD9R4,0,1
BT8UC34WRGAB,0,1
DNOEMAVHYOVY,0,1
WZ83LUUGA7DO,0,1
A6MOSMN5NF8J,0,1
J2PQ046P4A4G,0,1
53AAIAMKUJTU,0,1
53AAIAMKUJTU,0,2
53AAIAMKUJTU,0,3
V0X7OUPB856K,0,1
V0X7OUPB856K,0,2
V0X7OUPB856K,0,3
24GMFT152B0U,0,1
9CB43WJ4LPOX,0,1
H8S6EB4GN006,0,1
3SP3GTTNR5SZ,0,1
3SP3GTTNR5SZ,0,2
3SP3GTTNR5SZ,0,3
NO6CVZTSE8BM,0,1
97HTYJW9E6I3,0,1
97HTYJW9E6I3,0,2
C0M32TGH3593,0,1
S09IM3HI0GN8,0,1
SL2GTLZAK4F1,0,1
SL2GTLZAK4F1,0,2
EMWEL9XBXXKJ,0,1
VECSLBR93446,0,1
F9EQUPJ57AL9,0,1
F9EQUPJ57AL9,0,2
WXTMTRKKSLUY,0,1
WXTMTRKKSLUY,0,2
5SOQVGVWLTML,0,1
M8A7UKEDTL4G,0,1
M8A7UKEDTL4G,0,2
E12MC6NKSHTM,0,1
E12MC6NKSHTM,0,2
AHMG2A8YEP3O,0,1
AHMG2A8YEP3O,0,2
15VCP0AC0OXR,0,1
15VCP0AC0OXR,0,2
0IAHSMMOO51X,0,1
0IAHSMMOO51X,0,2
MJKJ5Y10C1KH,0,2
MJKJ5Y10C1KH,0,1
FYVDFNB7CJNF,0,2
FYVDFNB7CJNF,0,1
V0X16VW9GMFX,0,2
V0X16VW9GMFX,0,1
V46FEH0B15J6,0,2
V46FEH0B15J6,0,1
KMWSBOUMTL34,0,2
KMWSBOUMTL34,0,1
NIY9HFLT8H1C,0,2
NIY9HFLT8H1C,0,1
SYOT5HGYPKJC,0,2
SYOT5HGYPKJC,0,1
CGIJ1PPM31CJ,0,2
CGIJ1PPM31CJ,0,1
BMZ35UITBR62,0,1
BMZ35UITBR62,0,3
BMZ35UITBR62,0,2
NOGE05MGMJXT,0,1
1IR0PWVDBH79,0,1
ZU3BGNVD8GLE,0,1
LMJ58G2UI7HL,0,1
C690DE9SEMLY,0,1
DOMYX0K38WOW,0,1
QASRORMP9GL3,0,1
QASRORMP9GL3,0,2
M6BP8JZES41L,0,1
M6BP8JZES41L,0,2
1R29UZBVTP85,0,1
1R29UZBVTP85,0,2
X2NO1Z8NNAN7,0,1
PXLGF9JDEOOW,0,1
DN8TSUCPBL5L,0,1
D5URI0J9QZDD,0,1
X0OE8WNNGXED,0,1
U378UPAXMCIW,0,1
9BZL0TKUSF4K,0,1
5MH9SEMWBWPN,0,1
UG1XFTHMJPMU,0,1
UG1XFTHMJPMU,0,2
RHONXCPM3OIT,0,1
RHONXCPM3OIT,0,2
6MNH5N1R1207,0,1
6MNH5N1R1207,0,2
E82BF30B7H97,0,1
E82BF30B7H97,0,2
RV5UOFQEG4BF,0,1
NFEWJVOM6TVE,0,1
GXYM0O7X10W3,0,1
M2ATC3T0NTVF,0,1
R8LV9RCWG9WE,0,1
PTAL4LK95KLX,0,1
PTAL4LK95KLX,0,2
IYYTX8S000F9,0,1
C17QF2LO1XQL,0,1
C17QF2LO1XQL,0,2
DNFHBDS5BRZR,0,1
DNFHBDS5BRZR,0,2
Z6NLY2P665ED,0,1
Z6NLY2P665ED,0,2
W1Y7WTE1U2Y3,0,1
O26XFEA2PZM4,0,1
O26XFEA2PZM4,0,2
O26XFEA2PZM4,0,3
3XA2HYEKU5DR,0,1
NC8O120X92I4,0,2
NC8O120X92I4,0,1
EZE3F6AM4MWD,0,2
EZE3F6AM4MWD,0,1
I64KPC0W96HK,0,2
I64KPC0W96HK,0,1
G0E5DEOF2PFS,0,2
G0E5DEOF2PFS,0,1
30VKC8VQDTPC,0,1
30VKC8VQDTPC,0,2
3W06NTLEVJB8,0,1
3W06NTLEVJB8,0,2
JOQWDIUL5IV1,0,1
OU1DHQKXAWSI,0,1
J8MUHN008WUF,0,1
C15TS2XJ499K,0,1
9LE4DYL9AM78,0,1
U7ASY41KS7E4,0,1
PHJJVG4AGVBV,0,1
RR0BOTP51XV5,0,1
HIIHOAHPHNTI,0,1
PR2MELE6PFE8,0,1
DRI4K0Q2RE9F,0,2
DRI4K0Q2RE9F,0,1
TP42ACR6YEWA,0,2
TP42ACR6YEWA,0,1
L2HFW0KBQO1S,0,2
L2HFW0KBQO1S,0,1
J7H5FV5BE27O,0,1
1Z3T24KZY3XI,0,1
VA4D0R6IE61K,0,1
52IZPNW9EQII,0,1
M5G52XRPT16L,0,1
M5G52XRPT16L,0,2
TVV6NUYCMQ8F,0,1
TVV6NUYCMQ8F,0,2
PPDRFJNKMBBT,0,1
PPDRFJNKMBBT,0,2
H7U9IEUQMZLE,0,2
H7U9IEUQMZLE,0,1
174XPBYMZ9GM,0,2
174XPBYMZ9GM,0,1
C2SH2Q5OSFPV,0,1
C2SH2Q5OSFPV,0,2
6MPZCJTKQ5XF,0,1
6MPZCJTKQ5XF,0,2
MSPRGSRJC0YE,0,1
MSPRGSRJC0YE,0,2
K1RBKV697CQ5,0,1
K1RBKV697CQ5,0,2
K1RBKV697CQ5,0,3
YIPPEHNAG6FX,0,1
YIPPEHNAG6FX,0,2
YIPPEHNAG6FX,0,3
7Z509KLY9BYC,0,1
7Z509KLY9BYC,0,2
7Z509KLY9BYC,0,3
2LHTI5OMZWH9,0,1
2LHTI5OMZWH9,0,2
2LHTI5OMZWH9,0,3
J80IJA4B15BR,0,1
J80IJA4B15BR,0,2
J80IJA4B15BR,0,3
LVUUS8CM22FI,0,1
LVUUS8CM22FI,0,2
LVUUS8CM22FI,0,3
H3NW68IKCNK1,0,1
H3NW68IKCNK1,0,2
H3NW68IKCNK1,0,3
KPOBBCL3NTKL,0,1
KPOBBCL3NTKL,0,2
KPOBBCL3NTKL,0,3
3LG8ZLPAXYLA,0,1
3LG8ZLPAXYLA,0,2
3LG8ZLPAXYLA,0,3
7X4GGJEM58WU,0,1
7X4GGJEM58WU,0,2
7X4GGJEM58WU,0,3
9H4QPJ12Y5XU,0,1
9H4QPJ12Y5XU,0,2
9H4QPJ12Y5XU,0,3
9S7GC3D4NQ48,0,1
9S7GC3D4NQ48,0,2
9S7GC3D4NQ48,0,3
GOU9KHENSPU9,0,1
GOU9KHENSPU9,0,2
GOU9KHENSPU9,0,3
9KEXQXTVC23S,0,2
9KEXQXTVC23S,0,3
P2FR9L48C7QH,0,2
P2FR9L48C7QH,0,3
P2FR9L48C7QH,0,1
YJPWD2JKR6F8,0,1
YJPWD2JKR6F8,0,2
HSU5K0MES0GE,0,1
T7ZK1ZGLP9AI,0,1
1B43J419EUZG,0,1
L7NT41G3ET89,0,1
15833JSDZW8Z,0,1
TDGJ0FDNPEU2,0,1
CE1MPLQLH5H2,0,1
Q76JKET6MBOU,0,1
0O168UOKREGN,0,1
IODXP750YODB,0,1
XZOBMVAE34EZ,0,1
PE2SPVYLMW1L,0,1
ABI94AQK297P,0,2
ABI94AQK297P,0,1
HRWC25I05QUD,0,1
AZSKNWZK73SO,0,1
YVNXET6LMRQZ,0,1
7P5B9LXKUNP7,0,1
8BCKEFBAIU49,0,1
SPMCYPX2ROPW,0,1
LB13ZBOBSXVN,0,1
TWAIQX15GN36,0,1
V7EKPBPDZAZS,0,1
WVIWSF4FMZVR,0,1
LDUN7GHVFA0X,0,1
A9JA7QBBY10U,0,1
RKIJPGJ2LVRN,0,1
Y9DAVMH4GZGZ,0,1
SFDLWWA5RM27,0,1
X1GZCWK3OYFL,0,1
MXGDKG8DEGHD,0,1
12SKYDD6SWDH,0,1
9QBSGWI4N4Z6,0,1
9QBSGWI4N4Z6,0,2
9QBSGWI4N4Z6,0,3
PPFSF3YGYIBT,0,1
PPFSF3YGYIBT,0,3
PPFSF3YGYIBT,0,2
FUEQOW7TDQI1,0,1
FUEQOW7TDQI1,0,2
88N3B4BBKINB,0,1
88N3B4BBKINB,0,2
ZKROCJHMKZAQ,0,1
ZKROCJHMKZAQ,0,2
GKLHMD7PW0A4,0,1
GKLHMD7PW0A4,0,2
8AN1PHW7FC9J,0,1
8AN1PHW7FC9J,0,2
GBJNBC5O8MWN,0,1
GBJNBC5O8MWN,0,2
8XO7UL0I4B4J,0,1
8XO7UL0I4B4J,0,2
OXWE9SV774IB,0,1
OXWE9SV774IB,0,2
P5AM3705I2HZ,0,1
P5AM3705I2HZ,0,2
KE0CADUUFGY4,0,1
KE0CADUUFGY4,0,2
7Q1EAKSPXKHB,0,1
7Q1EAKSPXKHB,0,2
JKNKR2ZPOZA5,0,1
JKNKR2ZPOZA5,0,2
H2QY8HMGI7PL,0,1
H2QY8HMGI7PL,0,2
YA26CZ80QI38,0,2
YA26CZ80QI38,0,1
YPP8S933VJCQ,0,2
YPP8S933VJCQ,0,1
44IWAC120W9S,0,2
44IWAC120W9S,0,1
K1WASROPZSHR,0,2
K1WASROPZSHR,0,1
RFCTTXW2MP97,0,2
RFCTTXW2MP97,0,1
C70K73KLS5R1,0,2
C70K73KLS5R1,0,1
RSKVUDJ0V0UW,0,1
S987DH49NAMN,0,1
C7BFM6JW0IKS,0,1
YG56AE42YSHP,0,1
4X4WNJ49L4OW,0,1
HRFIPUU6NOW4,0,1
ELWEXAYZ4Z7C,0,2
ELWEXAYZ4Z7C,0,1
D5KB8K321RJ5,0,2
D5KB8K321RJ5,0,1
7JD9JGGCYG9K,0,2
7JD9JGGCYG9K,0,1
96F3FL5ICSO1,0,2
96F3FL5ICSO1,0,1
2LAN5H0BDT7Y,0,2
2LAN5H0BDT7Y,0,1
7WSV6468J656,0,1
6TERKUP405PC,0,1
TP0MTCX2NEOT,0,1
ZMQWW1UNL8JC,0,1
O5XHLUYEGKC4,0,1
YDQR2ZK1JTR4,0,1
IV6IR8FJ10ZQ,0,1
O49MFN8BFUEX,0,1
N5DZ1EWJIZJE,0,1
I7ESVWAB8G4C,0,1
TBJIDM0617PR,0,2
TBJIDM0617PR,0,1
TBJIDM0617PR,0,3
7DG843RXZX0B,0,1
9IISZQIMLQL0,0,1
S2XWI2CNUUJM,0,1
46UE6IV8KP4J,0,1
BXTT0R88C2I4,0,1
7FAWOJJF9GXW,0,1
VGOHBVYSSE0J,0,1
V6BSNO5U2JC8,0,1
NFK5XI69JJR8,0,1
TBFXTOT2RQL8,0,1
ST28ZZ55JS1K,0,1
XL8KHPJG9URG,0,1
STIIZ2NFR02O,0,1
E75SHSR8WNFL,0,1
E75SHSR8WNFL,0,2
5VNQKZ342CS3,0,2
5VNQKZ342CS3,0,3
5VNQKZ342CS3,0,1
HSMQKI7Z2JSJ,0,2
HSMQKI7Z2JSJ,0,3
HSMQKI7Z2JSJ,0,1
8C038BTDIO2V,0,2
AUD5622686JB,0,2
AUD5622686JB,0,1
PXBSBNNJI9OC,0,2
FDFCFGJ00Z6W,0,2
FDFCFGJ00Z6W,0,1
FEVZAV1IK05R,0,1
FEVZAV1IK05R,0,2
K7L36R3RBA43,0,1
I4IZMRIK0LUB,0,1
58SIXOAJ5LQW,0,1
256ONX2SKJU2,0,1
6FIESV8FZ2QI,0,1
0BDYRPE2XFNM,0,1
0BDYRPE2XFNM,0,2
0BDYRPE2XFNM,0,3
WQVTHQY13OS2,0,1
5N81FXRQ0WM1,0,1
T1JHZOFLSELK,0,1
YNVJUI9BB31J,0,1
SS07BKU550K5,0,2
SS07BKU550K5,0,3
SS07BKU550K5,0,1
3BBOV33SW03Z,0,1
1CABDRPZ39PL,0,1
JM7BQ3U7GE64,0,1
4FBXQNM0482Y,0,1
4FBXQNM0482Y,0,3
4FBXQNM0482Y,0,2
3QKDZKS53IHD,0,1
3QKDZKS53IHD,0,3
3QKDZKS53IHD,0,2
Q182N5Y10DMY,0,1
Q182N5Y10DMY,0,3
Q182N5Y10DMY,0,2
NWLDL3YDU7JH,0,1
NWLDL3YDU7JH,0,3
NWLDL3YDU7JH,0,2
B2EDTWC5BR3M,0,1
B2EDTWC5BR3M,0,3
B2EDTWC5BR3M,0,2
O7SAB2QWNX0D,0,1
O7SAB2QWNX0D,0,3
O7SAB2QWNX0D,0,2
IX5BX8IDDUWX,0,1
IX5BX8IDDUWX,0,3
IX5BX8IDDUWX,0,2
TOAIGMIC0BTL,0,1
TOAIGMIC0BTL,0,3
TOAIGMIC0BTL,0,2
WG331M52VKL0,0,1
WG331M52VKL0,0,3
WG331M52VKL0,0,2
JB3D8VIE8TIK,0,1
JB3D8VIE8TIK,0,3
JB3D8VIE8TIK,0,2
729RWU9NGWAK,0,1
729RWU9NGWAK,0,3
729RWU9NGWAK,0,2
DXGLQ4R0GVGS,0,1
DXGLQ4R0GVGS,0,3
DXGLQ4R0GVGS,0,2
053GA3JB264R,0,1
053GA3JB264R,0,2
56ZITROKC6EQ,0,1
56ZITROKC6EQ,0,2
BYWEFSFFDX2I,0,1
BYWEFSFFDX2I,0,2
6IPJ4BMC3CBK,0,1
6IPJ4BMC3CBK,0,2
A485XFN6RP3L,0,1
A485XFN6RP3L,0,2
D3HNKGI0R80J,0,1
D3HNKGI0R80J,0,2
2CSMRTZSZRZF,0,1
2CSMRTZSZRZF,0,2
E1H4OQIY9IC5,0,2
E1H4OQIY9IC5,0,1
E1H4OQIY9IC5,0,3
W6RUSMD4GOJW,0,2
W6RUSMD4GOJW,0,1
6LF1SKKJ13R9,0,2
6LF1SKKJ13R9,0,1
9JBVA9U8V4NP,0,2
9JBVA9U8V4NP,0,1
1GM2M44CG5KR,0,2
1GM2M44CG5KR,0,1
CHXOFVO6VCEY,0,2
CHXOFVO6VCEY,0,1
HXZV2HJ4XTV2,0,2
HXZV2HJ4XTV2,0,1
9OPB4OYLD2LD,0,1
9OPB4OYLD2LD,0,2
U6MS0MVMHWVR,0,1
U6MS0MVMHWVR,0,2
U6MS0MVMHWVR,0,3
R75HHFWD0EGO,0,1
R75HHFWD0EGO,0,2
R75HHFWD0EGO,0,3
932ZQ0C1Z33C,0,1
932ZQ0C1Z33C,0,2
932ZQ0C1Z33C,0,3
Q14SLQAWLZ3T,0,1
Q14SLQAWLZ3T,0,2
Q14SLQAWLZ3T,0,3
IE5TDIKLDUX7,0,1
IE5TDIKLDUX7,0,2
IE5TDIKLDUX7,0,3
JG2K6YJA01RF,0,1
JG2K6YJA01RF,0,2
JG2K6YJA01RF,0,3
GJ56YQPAW7HQ,0,1
0LCXQ0F39D3R,0,1
0QZ9OCK34TTV,0,1
BFNOV1C2OEAZ,0,1
R7453DGFYQH9,0,1
H1ET4EXY2NAB,0,1
98N6ENZQ9F9X,0,1
37JA0KOB4JOO,0,1
V3ED41Z3WVV3,0,1
BOYRIGPI57CA,0,1
CUNCDZUF41NK,0,1
YPK8PBPOCEN9,0,1
EMM2E4809Z4F,0,1
IY679J9QLLUY,0,1
5A4TLIM5W9C9,0,1
4J3864QMI59Q,0,1
RBX40BQBJJKX,0,1
NX8RJD1YTO86,0,1
E3V8L52M55AW,0,1
PVVC7N4MBFEU,0,1
U3X89G960O2K,0,1
RYUMO8AK29RG,0,1
RYUMO8AK29RG,0,2
OUF2QATL4KS1,0,1
K12L1R8W0QQX,0,1
QYHJGEKSK92K,0,1
KS1D3HB6UI5E,0,1
1DLRF39WG3TN,0,1
L760196T0JKN,0,1
2ZYFO21VO5Q1,0,1
3GB20Y3V4LJR,0,1
7MILCGY9PLD9,0,1
AQDIX8RE255V,0,1
MEPSMP72HIZJ,0,1
MRS653O0PGGR,0,1
2VX3NQVOZSL8,0,1
AFGIHWTZTJOO,0,1
FKAEYNFZWYNF,0,1
NH2IS9T1FBA5,0,1
XSA697I5S4IG,0,1
YD88E5EXSBTQ,0,1
J9K9ROFQDWV1,0,1
8TSVBSD0JK5L,0,1
B3G4OA4RTAZ4,0,1
PX8VUXBXCLPB,0,1
8KQ6TGZ8EFQH,0,1
4YG3Q2H4A35W,0,1
4QUE8OX51N8X,0,1
MFI1CI5O3FUW,0,1
HBJRMVL6UWTP,0,1
HBJRMVL6UWTP,0,2
DYSJ70WWX2UZ,0,1
DYSJ70WWX2UZ,0,2
3NZ8NXSQYJO4,0,1
IVU2WFZ6CP3O,0,1
IVU2WFZ6CP3O,0,2
L6TDQIXRRCWE,0,1
L6TDQIXRRCWE,0,2
AI2DRRBDQRCR,0,1
GYSGM5BYYC3X,0,1
2QO286YN7LKZ,0,1
QXZMU4FYAZIL,0,1
LQ3RLLM41YY4,0,1
YB4V376AO13N,0,1
TO8LN9VC6RSM,0,1
W4L70ICZS09V,0,1
ESZZOET0ZPA7,0,1
6GZJ18PSTKTB,0,1
446VK41IHFF5,0,1
TG31AO3ZRT5C,0,1
QO7FPAHW3TNM,0,1
TXNQ9QT7H7FP,0,1
HKEYUNCZFMGY,0,1
AMLTHTVAL6R2,0,1
HSVYLM1QJWUC,0,1
4DN612NRFPYO,0,1
FWVFONPSCU60,0,1
FWVFONPSCU60,0,2
LJ9LLPD8GHCN,0,1
LJ9LLPD8GHCN,0,2
TJE4NWGJVA45,0,1
UJP7947VL9XO,0,1
6LVPIIL6RZ9E,0,1
U6843VDUZ2PJ,0,1
Z7QRG3X4TAU5,0,1
H43IBXL0I9UH,0,1
VU0NBRINHB1D,0,1
C5DCTHP7YG18,0,1
C5DCTHP7YG18,0,2
WKVRDBSPNCUE,0,1
WKVRDBSPNCUE,0,2
DEZG7XLCUX8G,0,1
DEZG7XLCUX8G,0,2
LC8PAQO465NO,0,1
LC8PAQO465NO,0,2
U7BEV91SII6B,0,1
U7BEV91SII6B,0,2
LH83K4G32WUL,0,1
FTOGV4W8UZCN,0,1
ZIZEQJDH7SLK,0,1
6CF9RR1PNEVQ,0,1
CJRFQ9TV3NBD,0,1
CJRFQ9TV3NBD,0,2
2SNA9ZSCAH96,0,1
2SNA9ZSCAH96,0,2
CWRX53VQ5X4M,0,1
D4Z9GY4VW51U,0,1
074YZ614VBH2,0,1
DKOD5UOGWJSE,0,1
17PMS39R0YOW,0,1
774YXJBZ4MH4,0,1
ZW2THQYE9WUW,0,1
Y3AIZFE2S5F3,0,1
C5B6SI4K8H7V,0,1
ALUFDUI84X0X,0,1
REIWRLZ41JAK,0,1
Z9QGX1JHHDF1,0,1
TFHZYJJBUK9V,0,1
UD94OAD5YM7Z,0,1
F5H5SMJ2ASTZ,0,1
S19T6526TM8R,0,1
ZVEKAECHXDF0,0,1
ZVEKAECHXDF0,0,2
ZVEKAECHXDF0,0,3
3LAB52SBRMRJ,0,1
3LAB52SBRMRJ,0,2
3LAB52SBRMRJ,0,3
K1DQP6JSXF3G,0,1
K1DQP6JSXF3G,0,2
K1DQP6JSXF3G,0,3
SAQ4BTGFLIUF,0,1
SAQ4BTGFLIUF,0,2
SAQ4BTGFLIUF,0,3
PCN0SUXEMGKO,0,1
PCN0SUXEMGKO,0,2
PCN0SUXEMGKO,0,3
CUV00BNO97H2,0,1
CUV00BNO97H2,0,2
CUV00BNO97H2,0,3
127IZAAQXXK0,0,1
127IZAAQXXK0,0,2
127IZAAQXXK0,0,3
XG1IU3QKL8L8,0,1
CRKD65VNEKJY,0,1
6HCL46FQZVE7,0,1
RNW1WYTEH5OP,0,1
XKB1DA1FT4T5,0,1
NMFIXCQZLL94,0,1
FKATCGZG7HLU,0,1
PR9FTJEGN3VS,0,1
TNHTOXAXQZ49,0,1
9VC8CAE8FFP8,0,1
EICQXDP2MHO9,0,1
NQNU0TZIPUI4,0,1
SOJAG1Y6QHG5,0,1
L16YGJT22FX1,0,1
MSPC5L42WG71,0,1
MUT9R9S56WM4,0,1
6TDMB99EYZJG,0,1
CPAZLFDXZJ51,0,1
7DVQ622BESEX,0,1
SN4ICB4QIF1B,0,1
DV6MBMAAPHF5,0,1
8VT13W0PU7D8,0,1
8Z7FW5J2MUN0,0,1
VVGUDTMFINCQ,0,1
XE4TYRTN7BOL,0,1
Y78HSXT6Q1HQ,0,1
J3B1ZWKMUUG9,0,1
MWJ048MT790S,0,1
JVREGJW54EBB,0,1
TDDBPVWK8FLX,0,1
3HRNO8KN0JUM,0,1
S510F3DYFATC,0,1
671FVANYTAWS,0,1
2EJU9X7GC4CK,0,1
ISERHUOEFL6Y,0,1
AEAG2ZBL4VSX,0,1
YS0KY3JPENN9,0,1
CAM9YI0QQ2FT,0,1
CAM9YI0QQ2FT,0,2
Z0UW5WC10H0I,0,1
PGQNLNJAIDED,0,1
SL7GS95L7UN2,0,1
NI53HOYFPXT8,0,1
BY9DADLAAWAP,0,1
YH62GJZJ0PT3,0,1
CN032XYBMZXX,0,1
V65P3XP7JDHF,0,1
8B7RY9GQUZZE,0,1
VPI8MMITELJH,0,1
O2NVVUX6LSLK,0,1
VI634CJOUZM0,0,1
AC6V9D3YNQHJ,0,1
AC6V9D3YNQHJ,0,2
BOVG5Z3XFIPV,0,1
BOVG5Z3XFIPV,0,2
OZAAFEY5HQFK,0,1
OZAAFEY5HQFK,0,2
8N08PHKPXH78,0,1
8N08PHKPXH78,0,2
0U8JXVHKN49K,0,1
0U8JXVHKN49K,0,2
TTZM6ZON7L4W,0,1
TTZM6ZON7L4W,0,2
RBOV1TQCFB37,0,1
RBOV1TQCFB37,0,2
OT5IUYQ17CWQ,0,1
OT5IUYQ17CWQ,0,2
91I6APKKEY9M,0,1
91I6APKKEY9M,0,2
OTFRGKIC3WE8,0,1
BWJLTJT5KQCM,0,1
MC59UYEVV7Z8,0,1
CJ62F7A6U030,0,1
6OEFDSZO1FP8,0,1
ZQG6VW8A2IWR,0,1
ZQG6VW8A2IWR,0,2
SZNHE37A5AAI,0,1
SZNHE37A5AAI,0,2
F0Z59TBTB1QT,0,1
F0Z59TBTB1QT,0,2
NNNZ12BII28W,0,1
EZQER0QNWNMB,0,1
18YBI086U33K,0,1
KLTYAL21F9G2,0,1
BZ35I839BZV2,0,1
HR4SWUYS8YJY,0,1
2IJ9CB6ZPZ8Z,0,1
86OO5WZI1BOW,0,1
866EMGOEPOWV,0,1
6S6S2ZM5V5M7,0,1
